,centroid_lon,centroid_lat,raster_value
2227,5.5758429685298685,50.66643104610806,33.933197021484375
2228,5.5776395990981085,50.66643104610806,36.33879852294922
2229,5.579436229666348,50.66643104610806,35.33982467651367
2230,5.581232860234586,50.66643104610806,34.08951568603516
2231,5.583029490802826,50.66643104610806,32.856292724609375
2232,5.584826121371065,50.66643104610806,32.23603439331055
2233,5.586622751939304,50.66643104610806,32.45273971557617
2234,5.588419382507543,50.66643104610806,33.10626602172852
2235,5.590216013075781,50.66643104610806,34.50970458984375
2236,5.592012643644021,50.66643104610806,37.10831069946289
2237,5.59380927421226,50.66643104610806,37.8661994934082
2238,5.5956059047804985,50.66643104610806,36.43017578125
2239,5.5974025353487376,50.66643104610806,37.09395599365234
2240,5.5991991659169775,50.66643104610806,36.55641174316406
2241,5.600995796485217,50.66643104610806,35.15092468261719
2242,5.602792427053456,50.66643104610806,36.44225311279297
2243,5.604589057621695,50.66643104610806,32.66260528564453
2244,5.606385688189932,50.66643104610806,30.26520538330078
2245,5.608182318758172,50.66643104610806,30.49854278564453
2246,5.609978949326412,50.66643104610806,31.875043869018555
2247,5.61177557989465,50.66643104610806,35.471046447753906
2248,5.6135722104628885,50.66643104610806,35.77021789550781
2249,5.615368841031128,50.66643104610806,36.63658905029297
2250,5.617165471599368,50.66643104610806,37.25118255615234
2251,5.618962102167607,50.66643104610806,38.4456672668457
2252,5.620758732735846,50.66643104610806,38.17945861816406
2253,5.622555363304086,50.66643104610806,38.97821044921875
2254,5.624351993872324,50.66643104610806,38.638328552246094
2255,5.626148624440563,50.66643104610806,39.15547561645508
2256,5.627945255008802,50.66643104610806,40.92571640014648
2257,5.62974188557704,50.66643104610806,42.10493469238281
2258,5.63153851614528,50.66643104610806,41.58864974975586
2259,5.633335146713519,50.66643104610806,41.431583404541016
2260,5.635131777281758,50.66643104610806,39.927494049072266
2261,5.636928407849997,50.66643104610806,38.4730110168457
2262,5.638725038418237,50.66643104610806,33.87144470214844
2263,5.640521668986476,50.66643104610806,33.14067077636719
2264,5.642318299554714,50.66643104610806,33.338462829589844
2265,5.644114930122953,50.66643104610806,29.905174255371094
2266,5.645911560691193,50.66643104610806,34.6354866027832
2267,5.647708191259431,50.66643104610806,38.22623062133789
2268,5.649504821827669,50.66643104610806,41.04883193969727
2269,5.651301452395909,50.66643104610806,39.81925582885742
2270,5.653098082964149,50.66643104610806,37.83406829833984
2271,5.654894713532388,50.66643104610806,37.56700897216797
2272,5.656691344100626,50.66643104610806,37.099365234375
2273,5.658487974668866,50.66643104610806,35.02739334106445
2274,5.660284605237104,50.66643104610806,29.88608741760254
2275,5.662081235805344,50.66643104610806,28.24028587341309
2276,5.663877866373582,50.66643104610806,26.694862365722656
2277,5.665674496941821,50.66643104610806,26.91120338439941
2278,5.66747112751006,50.66643104610806,28.46587562561035
2279,5.669267758078298,50.66643104610806,29.898666381835938
2280,5.671064388646539,50.66643104610806,32.11311721801758
2281,5.672861019214777,50.66643104610806,32.59196472167969
2282,5.674657649783017,50.66643104610806,32.37822723388672
2283,5.6764542803512565,50.66643104610806,31.61258888244629
2284,5.678250910919495,50.66643104610806,30.5198917388916
2285,5.680047541487734,50.66643104610806,29.49234962463379
2286,5.681844172055973,50.66643104610806,29.02322578430176
2287,5.683640802624212,50.66643104610806,30.252859115600582
2288,5.68543743319245,50.66643104610806,31.650615692138672
2289,5.68723406376069,50.66643104610806,32.63389205932617
2290,5.689030694328929,50.66643104610806,33.98378372192383
2291,5.690827324897168,50.66643104610806,36.33073806762695
2292,5.692623955465407,50.66643104610806,35.10003662109375
2293,5.694420586033647,50.66643104610806,33.40636444091797
2294,5.453672089889614,50.66529226649257,29.523691177368164
2295,5.455468720457853,50.66529226649257,30.469017028808597
2296,5.457265351026093,50.66529226649257,33.33658599853516
2297,5.459061981594331,50.66529226649258,33.709938049316406
2298,5.46085861216257,50.66529226649257,33.46271514892578
2299,5.46265524273081,50.66529226649257,33.43585968017578
2300,5.464451873299048,50.66529226649258,31.37606239318848
2301,5.466248503867287,50.66529226649257,32.723445892333984
2302,5.468045134435528,50.66529226649257,33.25201797485352
2303,5.469841765003765,50.66529226649258,33.35113906860352
2304,5.471638395572004,50.66529226649257,31.79511260986328
2305,5.473435026140245,50.66529226649257,32.13987731933594
2306,5.475231656708484,50.66529226649258,32.625789642333984
2307,5.477028287276723,50.66529226649257,31.148651123046875
2308,5.47882491784496,50.66529226649257,31.595712661743164
2309,5.4806215484132,50.66529226649258,33.14194107055664
2310,5.482418178981439,50.66529226649257,33.0368537902832
2311,5.484214809549679,50.66529226649257,32.39189910888672
2312,5.486011440117916,50.66529226649257,32.49199676513672
2313,5.487808070686156,50.66529226649257,33.59088897705078
2314,5.489604701254395,50.66529226649258,32.92169189453125
2315,5.491401331822634,50.66529226649257,32.25957107543945
2316,5.493197962390873,50.66529226649257,31.033662796020508
2317,5.494994592959112,50.66529226649258,33.82111740112305
2318,5.496791223527351,50.66529226649257,34.69881820678711
2319,5.498587854095591,50.66529226649257,33.42609405517578
2320,5.5003844846638295,50.66529226649258,34.85018539428711
2321,5.502181115232068,50.66529226649257,36.8574104309082
2322,5.503977745800308,50.66529226649257,35.95152282714844
2323,5.505774376368547,50.66529226649258,36.93339538574219
2324,5.507571006936786,50.66529226649257,36.007110595703125
2325,5.509367637505025,50.66529226649257,35.37948989868164
2326,5.511164268073264,50.66529226649258,36.2422981262207
2327,5.512960898641502,50.66529226649257,36.15245056152344
2328,5.514757529209741,50.66529226649257,36.02709197998047
2329,5.51655415977798,50.66529226649257,34.594696044921875
2330,5.51835079034622,50.66529226649257,34.480308532714844
2331,5.5201474209144585,50.66529226649257,36.40784454345703
2332,5.521944051482698,50.66529226649257,36.949256896972656
2333,5.523740682050937,50.66529226649257,37.79624176025391
2334,5.525537312619176,50.66529226649257,37.51915740966797
2335,5.527333943187415,50.66529226649257,35.45512771606445
2336,5.529130573755655,50.66529226649257,38.6181640625
2337,5.530927204323893,50.66529226649257,39.74109649658203
2338,5.532723834892131,50.66529226649258,36.44065475463867
2339,5.53452046546037,50.66529226649257,36.76969909667969
2340,5.536317096028611,50.66529226649257,36.903228759765625
2341,5.53811372659685,50.66529226649258,33.94823455810547
2342,5.5399103571650885,50.66529226649257,30.68288803100586
2343,5.5417069877333285,50.66529226649257,29.821775436401367
2344,5.543503618301567,50.66529226649258,29.481210708618164
2345,5.545300248869805,50.66529226649257,31.906295776367188
2346,5.547096879438043,50.66529226649257,33.97834777832031
2347,5.548893510006283,50.66529226649257,34.07771301269531
2348,5.550690140574522,50.66529226649257,33.69123458862305
2349,5.552486771142762,50.66529226649257,34.545982360839844
2350,5.554283401711,50.66529226649257,34.994964599609375
2351,5.556080032279239,50.66529226649257,35.65610885620117
2352,5.557876662847479,50.66529226649257,39.22720718383789
2353,5.559673293415718,50.66529226649257,37.4029426574707
2354,5.561469923983957,50.66529226649257,35.60073471069336
2355,5.563266554552195,50.66529226649258,34.29117965698242
2356,5.565063185120434,50.66529226649257,35.162315368652344
2357,5.566859815688675,50.66529226649257,36.2200813293457
2358,5.568656446256913,50.66529226649258,36.46435546875
2359,5.570453076825152,50.66529226649257,33.219512939453125
2360,5.572249707393392,50.66529226649257,32.21735000610352
2361,5.57404633796163,50.66529226649258,31.9635066986084
2362,5.5758429685298685,50.66529226649257,33.36330032348633
2363,5.577639599098109,50.66529226649257,35.933650970458984
2364,5.579436229666348,50.66529226649258,35.6488151550293
2365,5.581232860234586,50.66529226649257,32.31669998168945
2366,5.583029490802826,50.66529226649257,29.4781494140625
2367,5.584826121371064,50.66529226649258,28.931493759155277
2368,5.586622751939304,50.66529226649257,30.071290969848636
2369,5.588419382507542,50.66529226649257,32.30439758300781
2370,5.590216013075781,50.66529226649257,33.13315200805664
2371,5.59201264364402,50.66529226649257,35.360107421875
2372,5.593809274212259,50.66529226649257,36.73529052734375
2373,5.595605904780499,50.66529226649257,35.20173645019531
2374,5.5974025353487376,50.66529226649257,35.06843566894531
2375,5.599199165916977,50.66529226649257,34.759220123291016
2376,5.600995796485217,50.66529226649257,34.79271697998047
2377,5.602792427053456,50.66529226649257,36.54479217529297
2378,5.604589057621694,50.66529226649258,35.30290985107422
2379,5.606385688189934,50.66529226649257,33.66932678222656
2380,5.608182318758172,50.66529226649257,32.23512649536133
2381,5.609978949326411,50.66529226649258,31.62284278869629
2382,5.61177557989465,50.66529226649257,33.63557052612305
2383,5.613572210462889,50.66529226649257,34.958343505859375
2384,5.615368841031128,50.66529226649258,37.0994873046875
2385,5.617165471599367,50.66529226649257,38.45204925537109
2386,5.618962102167606,50.66529226649257,39.201961517333984
2387,5.620758732735846,50.66529226649257,38.992095947265625
2388,5.622555363304084,50.66529226649257,39.314754486083984
2389,5.624351993872323,50.66529226649257,39.71808242797852
2390,5.626148624440563,50.66529226649257,37.614402770996094
2391,5.627945255008801,50.66529226649257,39.07876586914063
2392,5.62974188557704,50.66529226649257,40.65691375732422
2393,5.63153851614528,50.66529226649257,40.47369384765625
2394,5.633335146713519,50.66529226649257,40.95745468139648
2395,5.6351317772817575,50.66529226649257,40.48440170288086
2396,5.636928407849997,50.66529226649258,36.290035247802734
2397,5.638725038418236,50.66529226649257,33.11127853393555
2398,5.640521668986476,50.66529226649257,36.358394622802734
2399,5.642318299554714,50.66529226649258,36.9241943359375
2400,5.644114930122954,50.66529226649257,30.759906768798828
2401,5.645911560691193,50.66529226649257,33.11560821533203
2402,5.64770819125943,50.66529226649258,38.79886245727539
2403,5.649504821827669,50.66529226649257,38.64072036743164
2404,5.651301452395909,50.66529226649257,38.21939468383789
2405,5.653098082964149,50.66529226649258,37.371952056884766
2406,5.654894713532388,50.66529226649257,37.47654342651367
2407,5.656691344100626,50.66529226649257,36.98678588867188
2408,5.658487974668866,50.66529226649258,32.9366455078125
2409,5.660284605237104,50.66529226649257,27.94324493408203
2410,5.662081235805344,50.66529226649257,27.950180053710938
2411,5.663877866373582,50.66529226649257,27.083311080932617
2412,5.665674496941821,50.66529226649257,29.99415779113769
2413,5.66747112751006,50.66529226649258,31.19943618774414
2414,5.669267758078299,50.66529226649257,31.946348190307617
2415,5.671064388646538,50.66529226649257,33.66682052612305
2416,5.672861019214778,50.66529226649258,32.86039352416992
2417,5.674657649783017,50.66529226649257,30.704036712646484
2418,5.6764542803512565,50.66529226649257,30.44939422607422
2419,5.678250910919495,50.66529226649258,31.44766998291016
2420,5.680047541487734,50.66529226649257,31.059326171875
2421,5.681844172055973,50.66529226649257,29.45069122314453
2422,5.683640802624212,50.66529226649258,31.061006546020508
2423,5.68543743319245,50.66529226649257,32.708919525146484
2424,5.68723406376069,50.66529226649257,33.67228698730469
2425,5.689030694328929,50.66529226649258,34.889251708984375
2426,5.690827324897168,50.66529226649257,35.8388557434082
2427,5.692623955465408,50.66529226649257,34.83620834350586
2428,5.694420586033646,50.66529226649257,32.9315185546875
2429,5.453672089889614,50.66415345925753,30.85622978210449
2430,5.455468720457854,50.66415345925753,31.430213928222656
2431,5.457265351026093,50.66415345925753,33.47672653198242
2432,5.459061981594331,50.66415345925753,33.345787048339844
2433,5.46085861216257,50.66415345925752,34.02790832519531
2434,5.4626552427308095,50.66415345925753,34.06794738769531
2435,5.464451873299049,50.66415345925753,33.83015060424805
2436,5.466248503867287,50.66415345925752,32.840389251708984
2437,5.468045134435527,50.66415345925753,31.375280380249023
2438,5.469841765003765,50.66415345925753,31.683000564575195
2439,5.471638395572005,50.66415345925752,33.39484405517578
2440,5.473435026140243,50.66415345925753,32.73597717285156
2441,5.475231656708483,50.66415345925753,31.54126739501953
2442,5.477028287276722,50.66415345925753,31.351451873779297
2443,5.478824917844961,50.66415345925752,32.17720413208008
2444,5.4806215484132,50.66415345925753,32.80910873413086
2445,5.482418178981438,50.66415345925753,32.57817840576172
2446,5.484214809549679,50.66415345925753,31.883832931518555
2447,5.486011440117917,50.66415345925753,32.742488861083984
2448,5.487808070686156,50.66415345925753,33.76350021362305
2449,5.489604701254395,50.66415345925753,33.52814483642578
2450,5.491401331822634,50.66415345925752,33.79670333862305
2451,5.493197962390874,50.66415345925753,33.72736740112305
2452,5.494994592959112,50.66415345925753,33.56450653076172
2453,5.496791223527351,50.66415345925752,32.4044303894043
2454,5.498587854095591,50.66415345925753,31.962722778320312
2455,5.5003844846638295,50.66415345925753,35.571144104003906
2456,5.502181115232068,50.66415345925753,37.63198471069336
2457,5.5039777458003085,50.66415345925752,37.613319396972656
2458,5.505774376368548,50.66415345925753,37.327781677246094
2459,5.507571006936785,50.66415345925753,37.48596954345703
2460,5.509367637505026,50.66415345925752,39.13670349121094
2461,5.511164268073264,50.66415345925753,38.678688049316406
2462,5.512960898641502,50.66415345925753,36.8337287902832
2463,5.514757529209741,50.66415345925753,35.948917388916016
2464,5.51655415977798,50.66415345925753,35.48110580444336
2465,5.518350790346221,50.66415345925753,35.39269256591797
2466,5.5201474209144585,50.66415345925753,36.8214225769043
2467,5.521944051482698,50.66415345925753,36.92988967895508
2468,5.523740682050938,50.66415345925753,37.295780181884766
2469,5.525537312619177,50.66415345925753,36.71865463256836
2470,5.527333943187416,50.66415345925753,35.527587890625
2471,5.529130573755655,50.66415345925753,35.83530807495117
2472,5.530927204323893,50.66415345925753,34.283203125
2473,5.532723834892132,50.66415345925753,39.05817794799805
2474,5.53452046546037,50.66415345925752,38.20025253295898
2475,5.53631709602861,50.66415345925753,38.787696838378906
2476,5.5381137265968485,50.66415345925753,37.427127838134766
2477,5.5399103571650885,50.66415345925752,34.14363479614258
2478,5.541706987733327,50.66415345925753,32.483272552490234
2479,5.543503618301566,50.66415345925753,32.23442459106445
2480,5.545300248869806,50.66415345925753,34.484458923339844
2481,5.547096879438044,50.66415345925753,35.70029830932617
2482,5.548893510006283,50.66415345925753,35.23984146118164
2483,5.550690140574522,50.66415345925753,34.07136535644531
2484,5.552486771142762,50.66415345925753,34.530357360839844
2485,5.554283401711,50.66415345925753,34.888648986816406
2486,5.556080032279239,50.66415345925753,35.89683151245117
2487,5.557876662847479,50.66415345925753,37.332645416259766
2488,5.559673293415719,50.66415345925753,35.06570053100586
2489,5.561469923983956,50.66415345925753,36.7551155090332
2490,5.563266554552195,50.66415345925753,36.79316711425781
2491,5.565063185120435,50.66415345925752,35.98810958862305
2492,5.566859815688675,50.66415345925753,36.28388214111328
2493,5.568656446256913,50.66415345925753,34.4404296875
2494,5.570453076825152,50.66415345925752,32.52178192138672
2495,5.572249707393391,50.66415345925753,32.082908630371094
2496,5.57404633796163,50.66415345925753,32.909385681152344
2497,5.5758429685298685,50.66415345925753,33.72629165649414
2498,5.5776395990981085,50.66415345925752,34.72321701049805
2499,5.579436229666347,50.66415345925753,34.914852142333984
2500,5.581232860234586,50.66415345925753,32.22464370727539
2501,5.583029490802827,50.66415345925752,28.94562149047852
2502,5.584826121371065,50.66415345925753,29.219974517822266
2503,5.586622751939304,50.66415345925753,29.990625381469727
2504,5.588419382507543,50.66415345925753,31.599828720092773
2505,5.590216013075781,50.66415345925753,31.583194732666016
2506,5.592012643644021,50.66415345925753,32.07880783081055
2507,5.59380927421226,50.66415345925753,34.425621032714844
2508,5.5956059047804985,50.66415345925753,35.66157531738281
2509,5.597402535348738,50.66415345925753,34.676048278808594
2510,5.599199165916977,50.66415345925753,34.067867279052734
2511,5.600995796485217,50.66415345925753,34.26793670654297
2512,5.602792427053455,50.66415345925753,34.29391098022461
2513,5.604589057621694,50.66415345925753,34.99027633666992
2514,5.606385688189933,50.66415345925753,35.94686508178711
2515,5.608182318758171,50.66415345925752,34.374122619628906
2516,5.60997894932641,50.66415345925753,31.59549903869629
2517,5.61177557989465,50.66415345925753,30.908477783203125
2518,5.613572210462889,50.66415345925752,32.671688079833984
2519,5.615368841031128,50.66415345925753,35.553794860839844
2520,5.617165471599367,50.66415345925753,36.64209365844727
2521,5.618962102167606,50.66415345925753,37.30473327636719
2522,5.620758732735846,50.66415345925753,37.78530502319336
2523,5.622555363304085,50.66415345925753,38.87178039550781
2524,5.624351993872323,50.66415345925753,40.392799377441406
2525,5.626148624440564,50.66415345925753,38.60152816772461
2526,5.627945255008802,50.66415345925753,38.631004333496094
2527,5.62974188557704,50.66415345925753,40.34636306762695
2528,5.63153851614528,50.66415345925753,40.79430389404297
2529,5.633335146713518,50.66415345925753,41.37080764770508
2530,5.635131777281758,50.66415345925753,40.406471252441406
2531,5.6369284078499975,50.66415345925753,33.77779006958008
2532,5.638725038418236,50.66415345925752,35.38175582885742
2533,5.640521668986475,50.66415345925753,39.21517562866211
2534,5.642318299554714,50.66415345925753,39.24913024902344
2535,5.644114930122952,50.66415345925752,33.55539321899414
2536,5.645911560691192,50.66415345925753,32.76856231689453
2537,5.647708191259431,50.66415345925753,38.40898132324219
2538,5.649504821827669,50.66415345925753,38.89730072021485
2539,5.651301452395909,50.66415345925752,37.87326431274414
2540,5.653098082964149,50.66415345925753,38.1220932006836
2541,5.654894713532388,50.66415345925753,37.554176330566406
2542,5.656691344100627,50.66415345925752,36.17678451538086
2543,5.658487974668866,50.66415345925753,29.371864318847656
2544,5.660284605237106,50.66415345925753,27.217819213867188
2545,5.662081235805344,50.66415345925753,28.010398864746094
2546,5.663877866373582,50.66415345925753,29.734487533569336
2547,5.665674496941822,50.66415345925753,33.36817169189453
2548,5.66747112751006,50.66415345925753,33.72599411010742
2549,5.669267758078299,50.66415345925752,33.0489616394043
2550,5.671064388646539,50.66415345925753,33.78709030151367
2551,5.672861019214778,50.66415345925753,32.06155776977539
2552,5.674657649783017,50.66415345925752,30.227649688720703
2553,5.6764542803512565,50.66415345925753,29.838422775268555
2554,5.678250910919495,50.66415345925753,31.473731994628903
2555,5.680047541487734,50.66415345925753,31.610239028930664
2556,5.681844172055974,50.66415345925752,29.903152465820312
2557,5.683640802624212,50.66415345925753,31.558969497680664
2558,5.68543743319245,50.66415345925753,33.82062911987305
2559,5.687234063760691,50.66415345925752,35.942535400390625
2560,5.68903069432893,50.66415345925753,36.39371490478516
2561,5.690827324897168,50.66415345925753,36.80046081542969
2562,5.692623955465407,50.66415345925753,37.107398986816406
2563,5.694420586033647,50.66415345925753,34.8305549621582
2564,5.453672089889614,50.66301462440269,31.127685546875
2565,5.455468720457854,50.66301462440269,31.59427833557129
2566,5.457265351026093,50.66301462440269,30.695877075195312
2567,5.459061981594331,50.66301462440269,32.043487548828125
2568,5.46085861216257,50.6630146244027,32.411495208740234
2569,5.4626552427308095,50.66301462440269,33.90022277832031
2570,5.464451873299048,50.66301462440269,33.70832443237305
2571,5.466248503867288,50.6630146244027,32.89385986328125
2572,5.468045134435526,50.66301462440269,31.72636032104492
2573,5.469841765003766,50.66301462440269,32.343360900878906
2574,5.471638395572004,50.6630146244027,33.190574645996094
2575,5.473435026140244,50.66301462440269,31.810407638549805
2576,5.475231656708482,50.66301462440269,31.39634323120117
2577,5.477028287276721,50.66301462440269,32.52153778076172
2578,5.478824917844961,50.6630146244027,32.66169357299805
2579,5.4806215484132,50.66301462440269,32.26713943481445
2580,5.482418178981438,50.66301462440269,32.715877532958984
2581,5.484214809549679,50.66301462440269,32.31474685668945
2582,5.486011440117918,50.66301462440269,33.03472900390625
2583,5.487808070686157,50.66301462440269,33.93147277832031
2584,5.489604701254395,50.66301462440269,34.73934555053711
2585,5.491401331822634,50.6630146244027,34.494712829589844
2586,5.493197962390873,50.66301462440269,33.050079345703125
2587,5.494994592959112,50.66301462440269,34.22623443603516
2588,5.496791223527352,50.6630146244027,34.12874221801758
2589,5.498587854095592,50.66301462440269,34.08518600463867
2590,5.5003844846638295,50.66301462440269,36.32761764526367
2591,5.5021811152320685,50.66301462440269,37.8444938659668
2592,5.5039777458003085,50.6630146244027,36.2215461730957
2593,5.505774376368547,50.66301462440269,37.09640884399414
2594,5.507571006936785,50.66301462440269,37.48527526855469
2595,5.509367637505025,50.6630146244027,40.521263122558594
2596,5.511164268073263,50.66301462440269,39.78744125366211
2597,5.512960898641502,50.66301462440269,36.8248405456543
2598,5.514757529209741,50.66301462440269,36.439971923828125
2599,5.51655415977798,50.66301462440269,36.6710319519043
2600,5.51835079034622,50.66301462440269,35.85230255126953
2601,5.520147420914459,50.66301462440269,36.9720458984375
2602,5.521944051482698,50.66301462440269,36.2347297668457
2603,5.523740682050938,50.66301462440269,36.03086853027344
2604,5.525537312619176,50.66301462440269,36.10777282714844
2605,5.527333943187416,50.66301462440269,36.30484771728516
2606,5.529130573755655,50.66301462440269,34.05328369140625
2607,5.530927204323892,50.66301462440269,31.655427932739254
2608,5.532723834892131,50.66301462440269,35.043827056884766
2609,5.534520465460371,50.6630146244027,36.702247619628906
2610,5.53631709602861,50.66301462440269,38.51129150390625
2611,5.538113726596849,50.66301462440269,37.36762237548828
2612,5.539910357165088,50.6630146244027,35.459686279296875
2613,5.541706987733328,50.66301462440269,34.5466194152832
2614,5.543503618301567,50.66301462440269,33.78804397583008
2615,5.545300248869807,50.66301462440269,34.551856994628906
2616,5.547096879438044,50.66301462440269,35.301544189453125
2617,5.548893510006284,50.66301462440269,35.298583984375
2618,5.550690140574522,50.66301462440269,35.197410583496094
2619,5.552486771142762,50.66301462440269,35.90471267700195
2620,5.554283401711002,50.66301462440269,36.55846405029297
2621,5.556080032279239,50.66301462440269,36.291629791259766
2622,5.557876662847479,50.66301462440269,34.933311462402344
2623,5.559673293415719,50.66301462440269,35.53032302856445
2624,5.561469923983957,50.66301462440269,37.395877838134766
2625,5.563266554552197,50.66301462440269,37.14750289916992
2626,5.565063185120434,50.6630146244027,35.567466735839844
2627,5.566859815688674,50.66301462440269,35.13201141357422
2628,5.568656446256913,50.66301462440269,34.19980239868164
2629,5.570453076825152,50.6630146244027,33.974212646484375
2630,5.572249707393392,50.66301462440269,35.009368896484375
2631,5.57404633796163,50.66301462440269,34.99870681762695
2632,5.57584296852987,50.66301462440269,33.82974624633789
2633,5.5776395990981085,50.6630146244027,33.02970123291016
2634,5.579436229666347,50.66301462440269,33.02537155151367
2635,5.581232860234586,50.66301462440269,33.01010513305664
2636,5.583029490802826,50.6630146244027,30.034832000732425
2637,5.584826121371066,50.66301462440269,30.32468032836914
2638,5.586622751939305,50.66301462440269,31.242759704589844
2639,5.588419382507542,50.66301462440269,31.96669578552246
2640,5.590216013075782,50.66301462440269,31.41115379333496
2641,5.592012643644021,50.66301462440269,31.96305084228516
2642,5.593809274212261,50.66301462440269,34.06217193603516
2643,5.5956059047804985,50.66301462440269,36.11298370361328
2644,5.5974025353487376,50.66301462440269,35.80194091796875
2645,5.599199165916977,50.66301462440269,33.362388610839844
2646,5.600995796485217,50.66301462440269,33.98355484008789
2647,5.602792427053457,50.66301462440269,34.2269172668457
2648,5.604589057621694,50.66301462440269,34.809349060058594
2649,5.606385688189933,50.66301462440269,34.872013092041016
2650,5.608182318758172,50.6630146244027,33.89810562133789
2651,5.609978949326412,50.66301462440269,32.11389923095703
2652,5.611775579894649,50.66301462440269,31.300865173339844
2653,5.6135722104628885,50.6630146244027,33.37697219848633
2654,5.615368841031128,50.66301462440269,36.03254318237305
2655,5.617165471599367,50.66301462440269,36.88932800292969
2656,5.618962102167606,50.66301462440269,37.9037971496582
2657,5.620758732735845,50.66301462440269,38.89411163330078
2658,5.622555363304085,50.66301462440269,39.233863830566406
2659,5.624351993872325,50.66301462440269,40.403053283691406
2660,5.626148624440562,50.66301462440269,38.78837966918945
2661,5.627945255008802,50.66301462440269,38.44520950317383
2662,5.62974188557704,50.66301462440269,42.58858489990234
2663,5.63153851614528,50.66301462440269,42.582481384277344
2664,5.633335146713518,50.66301462440269,41.91865158081055
2665,5.635131777281759,50.66301462440269,36.790157318115234
2666,5.636928407849997,50.66301462440269,32.9244270324707
2667,5.638725038418237,50.6630146244027,38.69837188720703
2668,5.640521668986475,50.66301462440269,41.34278106689453
2669,5.642318299554715,50.66301462440269,40.06535339355469
2670,5.644114930122953,50.6630146244027,36.15787124633789
2671,5.645911560691192,50.66301462440269,30.19001007080078
2672,5.647708191259431,50.66301462440269,37.30336380004883
2673,5.649504821827668,50.66301462440269,38.70680236816406
2674,5.651301452395909,50.6630146244027,37.8470573425293
2675,5.653098082964149,50.66301462440269,37.22412490844727
2676,5.654894713532388,50.66301462440269,38.25966262817383
2677,5.656691344100628,50.6630146244027,33.887393951416016
2678,5.658487974668866,50.66301462440269,28.785886764526367
2679,5.660284605237104,50.66301462440269,30.723262786865234
2680,5.662081235805343,50.66301462440269,32.899688720703125
2681,5.663877866373582,50.66301462440269,34.30940628051758
2682,5.665674496941821,50.66301462440269,35.022918701171875
2683,5.66747112751006,50.66301462440269,33.14899063110352
2684,5.6692677580783,50.6630146244027,31.28888320922852
2685,5.671064388646538,50.66301462440269,32.08648681640625
2686,5.672861019214778,50.66301462440269,31.307580947875977
2687,5.674657649783016,50.6630146244027,30.57671546936035
2688,5.676454280351257,50.66301462440269,29.84953117370605
2689,5.678250910919496,50.66301462440269,30.79226493835449
2690,5.680047541487733,50.66301462440269,31.037080764770508
2691,5.681844172055972,50.6630146244027,30.26054954528809
2692,5.683640802624212,50.66301462440269,31.70829391479492
2693,5.685437433192451,50.66301462440269,33.25836563110352
2694,5.687234063760691,50.6630146244027,34.49291229248047
2695,5.689030694328929,50.66301462440269,36.48851013183594
2696,5.690827324897167,50.66301462440269,39.39428329467773
2697,5.692623955465407,50.66301462440269,39.99934387207031
2698,5.694420586033647,50.66301462440269,39.653907775878906
2699,5.453672089889613,50.66187576192785,30.56211853027344
2700,5.455468720457853,50.66187576192785,30.05055427551269
2701,5.457265351026093,50.66187576192785,31.435829162597656
2702,5.459061981594331,50.661875761927845,33.06231689453125
2703,5.46085861216257,50.661875761927845,33.19147109985352
2704,5.462655242730809,50.66187576192785,33.02265548706055
2705,5.464451873299048,50.661875761927845,32.24638748168945
2706,5.4662485038672886,50.661875761927845,31.52640724182129
2707,5.468045134435527,50.66187576192785,31.59842872619629
2708,5.469841765003767,50.661875761927845,32.690406799316406
2709,5.471638395572005,50.661875761927845,32.78731918334961
2710,5.473435026140243,50.66187576192785,32.15446090698242
2711,5.475231656708483,50.661875761927845,30.77590751647949
2712,5.477028287276722,50.66187576192785,32.672908782958984
2713,5.47882491784496,50.661875761927845,32.921234130859375
2714,5.4806215484132,50.661875761927845,32.15370559692383
2715,5.482418178981438,50.66187576192785,32.80251693725586
2716,5.484214809549679,50.66187576192785,32.05465316772461
2717,5.486011440117918,50.66187576192785,32.053741455078125
2718,5.487808070686157,50.66187576192785,34.13753128051758
2719,5.489604701254396,50.661875761927845,35.92295837402344
2720,5.491401331822634,50.661875761927845,35.325347900390625
2721,5.493197962390873,50.66187576192785,33.24234390258789
2722,5.494994592959111,50.661875761927845,33.66938400268555
2723,5.496791223527352,50.661875761927845,34.35063552856445
2724,5.498587854095591,50.66187576192785,35.17587661743164
2725,5.5003844846638295,50.661875761927845,33.992897033691406
2726,5.5021811152320685,50.66187576192785,36.36335372924805
2727,5.503977745800307,50.661875761927845,38.36688232421875
2728,5.505774376368547,50.661875761927845,37.280399322509766
2729,5.507571006936785,50.66187576192785,37.408329010009766
2730,5.509367637505025,50.661875761927845,37.506622314453125
2731,5.511164268073264,50.661875761927845,37.28171920776367
2732,5.512960898641503,50.66187576192785,35.904937744140625
2733,5.514757529209742,50.66187576192785,35.91063690185547
2734,5.51655415977798,50.66187576192785,37.43894577026367
2735,5.518350790346221,50.66187576192785,37.7083854675293
2736,5.5201474209144585,50.66187576192785,36.65685272216797
2737,5.521944051482698,50.66187576192785,35.85850143432617
2738,5.523740682050937,50.66187576192785,35.93101501464844
2739,5.525537312619177,50.66187576192785,35.99595642089844
2740,5.527333943187415,50.66187576192785,36.75374603271485
2741,5.529130573755655,50.66187576192785,36.184532165527344
2742,5.530927204323893,50.66187576192785,33.21723556518555
